timestamp,open,high,low,close,volume
2024-06-17 13:46:00,183.8500,183.9100,183.8000,183.8150,48295
2024-06-17 13:47:00,183.8100,183.8500,183.7500,183.8450,62328
2024-06-17 13:48:00,183.8425,183.8500,183.7100,183.7700,66733
2024-06-17 13:49:00,183.7700,183.8687,183.7600,183.8148,29011
2024-06-17 13:50:00,183.8100,183.8900,183.8100,183.8645,37326
2024-06-17 13:51:00,183.8700,183.9400,183.8512,183.9300,46083
2024-06-17 13:52:00,183.9350,183.9350,183.8600,183.9228,39142
2024-06-17 13:53:00,183.9299,184.0313,183.8860,184.0313,101686
2024-06-17 13:54:00,184.0400,184.1347,184.0000,184.1100,69275
2024-06-17 13:55:00,184.1001,184.1700,184.0800,184.1099,67600
2024-06-17 13:56:00,184.0900,184.2300,184.0600,184.2300,80287
2024-06-17 13:57:00,184.2300,184.2900,184.2100,184.2689,61977
2024-06-17 13:58:00,184.2700,184.3600,184.2700,184.3100,56776
2024-06-17 13:59:00,184.3100,184.4200,184.3100,184.4200,61885
2024-06-17 14:00:00,184.4199,184.7100,184.4050,184.6900,155811
2024-06-17 14:01:00,184.6900,184.7800,184.6400,184.7390,132523
2024-06-17 14:02:00,184.7301,184.9000,184.7200,184.8701,103166
2024-06-17 14:03:00,184.8740,184.9000,184.7800,184.8629,144650
2024-06-17 14:04:00,184.8600,184.8700,184.7400,184.8100,92302
2024-06-17 14:05:00,184.7903,184.9200,184.7900,184.9111,117306
2024-06-17 14:06:00,184.9200,184.9800,184.8600,184.9130,77444
2024-06-17 14:07:00,184.9300,184.9900,184.8800,184.8800,74228
2024-06-17 14:08:00,184.8800,184.9600,184.8200,184.9105,51823
2024-06-17 14:09:00,184.9200,184.9500,184.9000,184.9200,45738
2024-06-17 14:10:00,184.9278,184.9502,184.8400,184.9200,59308
2024-06-17 14:11:00,184.9200,184.9600,184.7800,184.8438,53646
2024-06-17 14:12:00,184.8500,184.8800,184.6800,184.7000,81511
2024-06-17 14:13:00,184.7000,184.7200,184.5500,184.5600,96942
2024-06-17 14:14:00,184.5700,184.5800,184.2100,184.2300,77438
2024-06-17 14:15:00,184.1900,184.3300,184.1800,184.2700,86282
2024-06-17 14:16:00,184.2700,184.3664,184.1800,184.2100,69379
2024-06-17 14:17:00,184.2100,184.2100,184.0750,184.1200,83193
2024-06-17 14:18:00,184.1300,184.1350,183.7400,183.7700,106826
2024-06-17 14:19:00,183.7600,183.8700,183.7300,183.8000,65957
2024-06-17 14:20:00,183.8000,183.8400,183.6800,183.7000,61795
2024-06-17 14:21:00,183.7100,183.8200,183.6550,183.7100,89170
2024-06-17 14:22:00,183.7100,183.8850,183.6758,183.7400,74155
2024-06-17 14:23:00,183.7501,183.7900,183.6500,183.7150,55407
2024-06-17 14:24:00,183.7000,183.8800,183.6950,183.7104,45604
2024-06-17 14:25:00,183.7200,183.8600,183.5600,183.8100,68036
2024-06-17 14:26:00,183.8197,184.1100,183.8000,184.0680,61282
2024-06-17 14:27:00,184.0700,184.0700,183.9201,183.9500,35322
2024-06-17 14:28:00,183.9400,184.0200,183.9000,183.9000,23112
2024-06-17 14:29:00,183.9050,183.9500,183.8300,183.9500,32491
2024-06-17 14:30:00,183.9500,183.9600,183.8300,183.8900,30808
2024-06-17 14:31:00,183.9100,183.9100,183.7800,183.8791,18871
2024-06-17 14:32:00,183.8900,184.0500,183.8800,184.0000,60380
2024-06-17 14:33:00,184.0100,184.0300,183.9300,183.9444,42436
2024-06-17 14:34:00,183.9500,184.1050,183.9399,184.1000,69448
2024-06-17 14:35:00,184.0800,184.0900,183.9100,183.9390,51302
2024-06-17 14:36:00,183.9400,184.0400,183.8800,184.0000,62068
2024-06-17 14:37:00,183.9801,184.1700,183.9729,184.1500,30210
2024-06-17 14:38:00,184.1600,184.2400,184.1400,184.1900,50592
2024-06-17 14:39:00,184.1940,184.2900,184.0700,184.2593,73725
2024-06-17 14:40:00,184.2561,184.2800,184.2300,184.2600,38297
2024-06-17 14:41:00,184.2552,184.3600,184.2400,184.3500,69497
2024-06-17 14:42:00,184.3599,184.4500,184.2500,184.4000,77265
2024-06-17 14:43:00,184.3980,184.4100,184.2905,184.2905,41381
2024-06-17 14:44:00,184.2947,184.3400,184.2200,184.2201,38949
2024-06-17 14:45:00,184.2300,184.2900,184.1700,184.1801,43209
2024-06-17 14:46:00,184.1900,184.2200,183.9100,183.9300,73432
2024-06-17 14:47:00,183.9300,184.0600,183.8900,184.0300,45371
2024-06-17 14:48:00,184.0200,184.1550,183.9600,184.1230,67389
2024-06-17 14:49:00,184.1133,184.2600,184.1133,184.2501,83673
2024-06-17 14:50:00,184.2537,184.2700,184.1100,184.1136,39269
2024-06-17 14:51:00,184.1100,184.1700,184.1000,184.1301,35917
2024-06-17 14:52:00,184.1346,184.2300,184.1289,184.1701,50551
2024-06-17 14:53:00,184.1900,184.3000,184.1400,184.2900,48792
2024-06-17 14:54:00,184.2700,184.2800,184.1300,184.2200,34066
2024-06-17 14:55:00,184.2250,184.3100,184.2000,184.3037,35428
2024-06-17 14:56:00,184.3200,184.4000,184.2850,184.3801,42924
2024-06-17 14:57:00,184.3801,184.3899,184.3313,184.3650,31117
2024-06-17 14:58:00,184.3600,184.3900,184.2800,184.2900,32927
2024-06-17 14:59:00,184.3000,184.4000,184.2880,184.3899,37329
2024-06-17 15:00:00,184.3750,184.3750,184.2700,184.2900,52640
2024-06-17 15:01:00,184.2900,184.3900,184.2202,184.3800,34937
2024-06-17 15:02:00,184.3807,184.4000,184.3400,184.3600,50513
2024-06-17 15:03:00,184.3800,184.4500,184.3100,184.4000,49751
2024-06-17 15:04:00,184.3941,184.4050,184.2700,184.2700,46528
2024-06-17 15:05:00,184.2700,184.4700,184.2600,184.4050,48612
2024-06-17 15:06:00,184.4004,184.4300,184.3500,184.4300,30734
2024-06-17 15:07:00,184.4300,184.4400,184.3800,184.3850,32013
2024-06-17 15:08:00,184.3850,184.5100,184.3800,184.4200,99254
2024-06-17 15:09:00,184.4200,184.4250,184.3350,184.3600,32540
2024-06-17 15:10:00,184.3500,184.4350,184.3500,184.4050,31836
2024-06-17 15:11:00,184.4100,184.4400,184.3700,184.4109,29300
2024-06-17 15:12:00,184.4102,184.5200,184.3900,184.4900,79264
2024-06-17 15:13:00,184.5000,184.5700,184.4905,184.5200,75578
2024-06-17 15:14:00,184.5250,184.7300,184.5200,184.7000,68613
2024-06-17 15:15:00,184.6999,184.7300,184.6000,184.6400,43675
2024-06-17 15:16:00,184.6400,184.6900,184.5700,184.6050,32212
2024-06-17 15:17:00,184.5961,184.8390,184.5700,184.7916,69416
2024-06-17 15:18:00,184.7940,184.8700,184.7700,184.8150,47784
2024-06-17 15:19:00,184.8299,184.9550,184.8299,184.9500,77972
2024-06-17 15:20:00,184.9500,184.9600,184.8954,184.9208,53336
2024-06-17 15:21:00,184.9101,184.9600,184.8700,184.9200,49343
2024-06-17 15:22:00,184.9236,184.9800,184.8700,184.9750,79069
2024-06-17 15:23:00,184.9701,184.9900,184.9200,184.9800,62613
2024-06-17 15:24:00,184.9800,185.0000,184.8900,184.9300,228077
2024-06-17 15:25:00,184.9300,184.9419,184.8499,184.8499,51029
2024-06-17 15:26:00,184.8400,184.8400,184.7000,184.7500,53439
2024-06-17 15:27:00,184.7500,184.8042,184.7300,184.7700,38755
2024-06-17 15:28:00,184.7665,184.8100,184.7200,184.7400,42049
2024-06-17 15:29:00,184.7400,184.8450,184.7400,184.8094,44378
2024-06-17 15:30:00,184.8000,184.8000,184.7400,184.7599,32807
2024-06-17 15:31:00,184.7550,184.7750,184.6800,184.6900,53473
2024-06-17 15:32:00,184.7000,184.7899,184.6850,184.7600,37820
2024-06-17 15:33:00,184.7700,184.7800,184.7300,184.7600,35301
2024-06-17 15:34:00,184.7600,184.7700,184.6600,184.7550,46052
2024-06-17 15:35:00,184.7500,184.7600,184.6400,184.7400,43074
2024-06-17 15:36:00,184.7600,184.7800,184.6850,184.7750,32949
2024-06-17 15:37:00,184.7728,184.8400,184.7600,184.8100,38374
2024-06-17 15:38:00,184.8274,184.9000,184.8100,184.8500,73349
2024-06-17 15:39:00,184.8550,184.9399,184.7200,184.7466,64551
2024-06-17 15:40:00,184.7400,184.8100,184.7400,184.7950,33999
2024-06-17 15:41:00,184.7800,184.7800,184.6705,184.7450,42576
2024-06-17 15:42:00,184.7450,184.8100,184.7401,184.7914,41628
2024-06-17 15:43:00,184.7947,184.8000,184.6750,184.6900,65630
2024-06-17 15:44:00,184.6900,184.7900,184.6900,184.7503,45079
2024-06-17 15:45:00,184.7500,184.7500,184.6600,184.6800,35953
2024-06-17 15:46:00,184.6800,184.7300,184.6700,184.6700,30153
2024-06-17 15:47:00,184.6686,184.6700,184.5301,184.5600,53693
2024-06-17 15:48:00,184.5500,184.5500,184.4300,184.4407,54451
2024-06-17 15:49:00,184.4500,184.5500,184.4250,184.4450,77707
2024-06-17 15:50:00,184.4400,184.5100,184.3000,184.4600,92950
2024-06-17 15:51:00,184.4500,184.6500,184.4250,184.6500,70129
2024-06-17 15:52:00,184.6600,184.8650,184.6500,184.8300,137958
2024-06-17 15:53:00,184.8150,184.8900,184.7300,184.7600,89908
2024-06-17 15:54:00,184.7600,184.8500,184.6700,184.6850,160961
2024-06-17 15:55:00,184.6800,184.6900,184.1500,184.2399,250987
2024-06-17 15:56:00,184.2400,184.3100,184.1950,184.2100,151100
2024-06-17 15:57:00,184.2100,184.2100,184.0300,184.1150,188185
2024-06-17 15:58:00,184.1100,184.1400,184.0200,184.0400,206706
2024-06-17 15:59:00,184.0400,184.1200,183.8900,184.0800,608790
2024-06-17 16:00:00,184.0600,184.1800,184.0600,184.1800,4196415
2024-06-17 16:02:00,183.9600,183.9800,183.8300,183.9100,2589
2024-06-17 16:03:00,183.9100,183.9100,183.9000,183.9100,504
2024-06-17 16:04:00,183.9301,184.0200,183.9301,184.0200,600
2024-06-17 16:05:00,184.0000,184.0200,184.0000,184.0200,600
2024-06-17 16:06:00,184.0300,184.0600,184.0203,184.0203,13307
2024-06-17 16:07:00,183.9800,184.0600,183.9800,184.0200,22344
2024-06-17 16:08:00,184.0000,184.0000,184.0000,184.0000,500
2024-06-17 16:10:00,184.0100,184.0500,184.0100,184.0300,1721
2024-06-17 16:11:00,184.0500,184.0500,183.9900,183.9900,1802
2024-06-17 16:12:00,183.9800,183.9800,183.9700,183.9700,2284
2024-06-17 16:13:00,183.9740,183.9900,183.9740,183.9900,3200
2024-06-17 16:14:00,183.9800,183.9800,183.9800,183.9800,250
2024-06-17 16:15:00,183.9900,184.0200,183.9900,184.0200,969
2024-06-17 16:17:00,184.0000,184.0400,184.0000,184.0400,415
2024-06-17 16:18:00,184.0100,184.0100,184.0100,184.0100,301
2024-06-17 16:19:00,184.0400,184.0400,184.0400,184.0400,244
2024-06-17 16:20:00,183.4612,183.4612,183.4612,183.4612,378
2024-06-17 16:21:00,184.0100,184.0300,184.0100,184.0300,715
2024-06-17 16:22:00,184.0300,184.0300,184.0300,184.0300,100
2024-06-17 16:24:00,184.0300,184.0300,184.0300,184.0300,176
2024-06-17 16:25:00,184.0200,184.0200,184.0200,184.0200,400
2024-06-17 16:26:00,184.0600,184.0600,184.0300,184.0400,300283
2024-06-17 16:27:00,184.0300,184.0300,184.0300,184.0300,300
2024-06-17 16:28:00,184.0300,184.0300,184.0200,184.0200,300
2024-06-17 16:30:00,184.0300,184.0600,184.0300,184.0600,717
2024-06-17 16:31:00,184.0400,184.0400,184.0200,184.0200,600
2024-06-17 16:34:00,184.0100,184.0300,184.0100,184.0300,770
2024-06-17 16:35:00,184.0100,184.0100,184.0100,184.0100,200
2024-06-17 16:37:00,184.0200,184.0300,184.0200,184.0300,1130
2024-06-17 16:38:00,184.0500,184.0700,184.0500,184.0600,6169
2024-06-17 16:39:00,184.0600,184.0600,184.0600,184.0600,772
2024-06-17 16:41:00,184.0800,184.0800,184.0800,184.0800,110
2024-06-17 16:42:00,184.0600,184.0600,184.0600,184.0600,1992
2024-06-17 16:43:00,184.0600,184.0600,184.0600,184.0600,460
2024-06-17 16:44:00,184.0600,184.0600,184.0600,184.0600,6581
2024-06-17 16:45:00,184.0600,184.0600,184.0600,184.0600,4695
2024-06-17 16:46:00,184.0900,184.1000,184.0900,184.1000,617
2024-06-17 16:47:00,184.0800,184.0800,184.0800,184.0800,127
2024-06-17 16:48:00,184.0800,184.0800,184.0800,184.0800,100
2024-06-17 16:49:00,184.0800,184.1400,184.0800,184.1400,672
2024-06-17 16:50:00,184.1000,184.1000,184.1000,184.1000,300
2024-06-17 16:52:00,184.0900,184.1000,184.0601,184.0601,1031
2024-06-17 16:53:00,184.0602,184.0602,184.0602,184.0602,500
2024-06-17 16:54:00,184.0606,184.0606,184.0600,184.0600,560
2024-06-17 16:55:00,184.0600,184.0600,184.0600,184.0600,948
2024-06-17 16:57:00,184.0609,184.0609,184.0609,184.0609,136
2024-06-17 16:58:00,184.0600,184.0600,184.0600,184.0600,500
2024-06-17 17:01:00,184.0800,184.0800,183.9700,184.0600,3112
2024-06-17 17:02:00,184.0700,184.0700,184.0600,184.0600,475
2024-06-17 17:03:00,184.0700,184.0700,184.0700,184.0700,150
2024-06-17 17:05:00,184.0800,184.0800,184.0800,184.0800,100
2024-06-17 17:07:00,184.1100,184.1100,184.1100,184.1100,100
2024-06-17 17:08:00,184.0900,184.0900,184.0900,184.0900,164
2024-06-17 17:10:00,184.1200,184.1200,184.1040,184.1040,226
2024-06-17 17:13:00,184.1000,184.1000,184.1000,184.1000,150
2024-06-17 17:15:00,184.0608,184.0800,184.0608,184.0800,299
2024-06-17 17:18:00,184.1400,184.1400,184.1400,184.1400,100
2024-06-17 17:19:00,184.1200,184.1200,184.1200,184.1200,157
2024-06-17 17:23:00,184.1201,184.1201,184.1201,184.1201,350
2024-06-17 17:24:00,184.1200,184.1200,184.1200,184.1200,200
2024-06-17 17:29:00,184.1400,184.1400,184.1400,184.1400,100
2024-06-17 17:31:00,184.1300,184.1300,184.1300,184.1300,592
2024-06-17 17:33:00,184.1400,184.1400,184.1400,184.1400,100
2024-06-17 17:35:00,184.1400,184.1400,184.1400,184.1400,100
2024-06-17 17:36:00,184.1200,184.1200,184.1200,184.1200,400
2024-06-17 17:39:00,184.1215,184.1215,184.1215,184.1215,208
2024-06-17 17:42:00,184.1300,184.1300,184.1300,184.1300,149
2024-06-17 17:46:00,184.1200,184.1200,184.1200,184.1200,100
2024-06-17 17:48:00,184.1300,184.1300,184.1300,184.1300,600
2024-06-17 17:49:00,184.1300,184.1300,184.1300,184.1300,100
2024-06-17 17:50:00,184.1200,184.1200,184.1200,184.1200,100
2024-06-17 17:51:00,184.1200,184.1200,184.1200,184.1200,100
2024-06-17 17:52:00,184.0900,184.0900,184.0900,184.0900,496
2024-06-17 17:53:00,184.0884,184.0884,184.0884,184.0884,100
2024-06-17 17:54:00,184.0664,184.0664,184.0664,184.0664,150
2024-06-17 17:57:00,184.0600,184.1200,184.0600,184.1200,400
2024-06-17 17:58:00,184.1400,184.1400,184.1400,184.1400,231
2024-06-17 18:00:00,184.1400,184.1400,184.1400,184.1400,204
2024-06-17 18:05:00,184.1400,184.1400,184.1400,184.1400,100
2024-06-17 18:06:00,184.1400,184.1800,184.1400,184.1800,310
2024-06-17 18:07:00,184.0720,184.0720,184.0720,184.0720,300
2024-06-17 18:17:00,184.0600,184.0600,184.0600,184.0600,280
2024-06-17 18:18:00,184.1105,184.1105,184.1105,184.1105,100
2024-06-17 18:19:00,184.1900,184.1900,184.1900,184.1900,600
2024-06-17 18:20:00,184.1000,184.1006,184.1000,184.1000,557
2024-06-17 18:22:00,184.1700,184.1700,184.1700,184.1700,122
2024-06-17 18:23:00,184.1076,184.1900,184.1000,184.1000,495
2024-06-17 18:25:00,184.1016,184.1016,184.1016,184.1016,100
2024-06-17 18:30:00,184.1102,184.1102,184.1102,184.1102,100
2024-06-17 18:37:00,184.1982,184.1982,184.1982,184.1982,100
2024-06-17 18:39:00,184.1900,184.1900,184.1900,184.1900,200
2024-06-17 18:41:00,184.1700,184.1700,184.1700,184.1700,382
2024-06-17 18:44:00,184.1900,184.2000,184.1900,184.2000,253
2024-06-17 18:47:00,184.2294,184.2300,184.2294,184.2300,500
2024-06-17 18:49:00,184.1699,184.1699,184.1699,184.1699,140
2024-06-17 18:51:00,184.2000,184.2000,184.2000,184.2000,299
2024-06-17 18:55:00,184.1847,184.1847,184.1847,184.1847,100
2024-06-17 18:58:00,184.2200,184.2200,184.2200,184.2200,300
2024-06-17 19:02:00,184.1800,184.2000,184.1800,184.2000,1000
2024-06-17 19:03:00,184.2000,184.2000,184.2000,184.2000,500
2024-06-17 19:04:00,184.2200,184.2200,184.2200,184.2200,100
2024-06-17 19:05:00,184.2000,184.2000,184.2000,184.2000,1000
2024-06-17 19:10:00,184.1100,184.1100,184.1100,184.1100,342
2024-06-17 19:12:00,184.1519,184.1519,184.1519,184.1519,100
2024-06-17 19:14:00,184.1600,184.1600,184.1200,184.1200,648
2024-06-17 19:15:00,184.1200,184.1943,184.1200,184.1943,649
2024-06-17 19:22:00,184.1500,184.1501,184.1500,184.1500,1045
2024-06-17 19:25:00,184.1500,184.1500,184.1500,184.1500,100
2024-06-17 19:27:00,184.1400,184.1400,184.1000,184.1000,592
2024-06-17 19:28:00,184.0700,184.0700,184.0600,184.0601,1118
2024-06-17 19:29:00,184.0700,184.0700,184.0500,184.0500,5827
2024-06-17 19:31:00,184.0700,184.0700,184.0700,184.0700,100
2024-06-17 19:32:00,184.0700,184.0700,184.0700,184.0700,989
2024-06-17 19:34:00,184.0900,184.0900,184.0900,184.0900,360
2024-06-17 19:36:00,184.0900,184.0900,184.0900,184.0900,116
2024-06-17 19:39:00,184.1000,184.1000,184.1000,184.1000,3000
2024-06-17 19:40:00,184.0600,184.0600,184.0600,184.0600,100
2024-06-17 19:41:00,184.0600,184.0600,184.0600,184.0600,207
2024-06-17 19:42:00,184.0600,184.1000,184.0600,184.1000,818
2024-06-17 19:43:00,184.1000,184.1000,184.1000,184.1000,400
2024-06-17 19:44:00,184.0300,184.0300,184.0300,184.0300,100
2024-06-17 19:47:00,184.0530,184.0530,184.0530,184.0530,100
2024-06-17 19:48:00,184.0600,184.0600,184.0501,184.0501,1089
2024-06-17 19:49:00,184.0500,184.0500,184.0500,184.0500,200
2024-06-17 19:53:00,184.0700,184.0700,184.0700,184.0700,100
2024-06-17 19:54:00,184.1000,184.1400,184.0700,184.1400,2899
2024-06-17 19:55:00,184.1400,184.1400,184.1400,184.1400,499
2024-06-17 19:57:00,184.2000,184.2000,184.1000,184.1000,537
2024-06-17 19:58:00,184.1000,184.1000,184.1000,184.1000,100
2024-06-17 19:59:00,184.1000,184.1400,184.1000,184.1400,3666
2024-06-18 04:00:00,183.0100,183.0100,182.7000,182.7000,9761
2024-06-18 04:03:00,183.9700,183.9700,183.9700,183.9700,385
2024-06-18 04:04:00,183.9600,183.9600,183.9600,183.9600,214
2024-06-18 04:05:00,183.9700,183.9700,183.9700,183.9700,100
2024-06-18 04:12:00,184.0900,184.0900,184.0900,184.0900,186
2024-06-18 04:14:00,184.0900,184.1000,184.0000,184.1000,1103
2024-06-18 04:15:00,184.0100,184.0100,184.0000,184.0000,350
2024-06-18 04:29:00,184.0100,184.0100,184.0000,184.0000,447
2024-06-18 04:30:00,184.0100,184.0100,184.0100,184.0100,133
2024-06-18 04:37:00,183.9900,183.9900,183.9900,183.9900,202
2024-06-18 04:41:00,183.9700,183.9700,183.9700,183.9700,261
2024-06-18 04:48:00,183.8700,183.8700,183.8700,183.8700,100
2024-06-18 04:56:00,183.8500,183.8500,183.8500,183.8500,223
2024-06-18 05:06:00,183.8800,183.8800,183.8800,183.8800,287
2024-06-18 05:07:00,183.8800,183.8800,183.8800,183.8800,213
2024-06-18 05:14:00,183.8400,183.8400,183.8400,183.8400,121
2024-06-18 05:16:00,183.9200,183.9200,183.9200,183.9200,157
2024-06-18 05:22:00,183.8600,183.8600,183.8600,183.8600,442
2024-06-18 05:56:00,183.8900,183.8900,183.8900,183.8900,700
2024-06-18 06:07:00,183.8900,183.9400,183.8900,183.9400,367
2024-06-18 06:39:00,183.9000,183.9000,183.7500,183.7500,925
2024-06-18 06:51:00,183.7500,183.7500,183.7500,183.7500,1152
2024-06-18 06:56:00,183.7500,183.7500,183.7500,183.7500,920
2024-06-18 07:00:00,183.7500,183.7700,183.7500,183.7700,1708
2024-06-18 07:01:00,183.8500,183.8500,183.8500,183.8500,140
2024-06-18 07:02:00,183.8300,183.8300,183.8200,183.8200,200
2024-06-18 07:04:00,183.8000,183.8000,183.7000,183.7000,1744
2024-06-18 07:06:00,183.7400,183.7400,183.7400,183.7400,1875
2024-06-18 07:07:00,183.7800,183.7800,183.7800,183.7800,100
2024-06-18 07:08:00,183.9100,183.9100,183.7800,183.7800,1697
2024-06-18 07:09:00,183.8500,183.8500,183.8500,183.8500,100
2024-06-18 07:10:00,183.7300,183.7700,183.7300,183.7700,605
2024-06-18 07:11:00,183.8000,183.8000,183.7100,183.7100,3182
2024-06-18 07:13:00,183.7500,183.7500,183.7500,183.7500,215
2024-06-18 07:18:00,183.7500,183.7500,183.7500,183.7500,806
2024-06-18 07:19:00,183.7000,183.7000,183.6700,183.6900,554
2024-06-18 07:20:00,183.6900,183.6900,183.6900,183.6900,400
2024-06-18 07:21:00,183.7200,183.7200,183.7200,183.7200,222
2024-06-18 07:22:00,183.7200,183.7200,183.7200,183.7200,202
2024-06-18 07:28:00,183.7800,183.7800,183.7800,183.7800,100
2024-06-18 07:29:00,183.8000,183.8000,183.7700,183.7700,964
2024-06-18 07:30:00,183.8500,183.8500,183.8500,183.8500,150
2024-06-18 07:32:00,183.8600,183.8600,183.8600,183.8600,500
2024-06-18 07:34:00,183.8500,183.8500,183.8500,183.8500,153
2024-06-18 07:36:00,183.7800,183.7800,183.7700,183.7700,722
2024-06-18 07:37:00,183.9000,183.9100,183.8900,183.9100,1025
2024-06-18 07:41:00,183.8500,183.8500,183.8500,183.8500,100
2024-06-18 07:48:00,183.8900,183.8900,183.8900,183.8900,100
2024-06-18 07:59:00,183.9200,183.9200,183.9200,183.9200,643
2024-06-18 08:00:00,183.7493,183.9500,183.6700,183.6700,19413
2024-06-18 08:01:00,183.9400,183.9900,183.3300,183.9400,1701
2024-06-18 08:02:00,183.6400,183.8700,183.4000,183.4000,6415
2024-06-18 08:03:00,183.9400,183.9999,183.9400,183.9999,6374
2024-06-18 08:04:00,183.5000,183.9487,183.5000,183.9200,2151
2024-06-18 08:05:00,183.9200,183.9300,183.9200,183.9200,2322
2024-06-18 08:07:00,183.8700,183.9100,183.8700,183.9100,757
2024-06-18 08:08:00,183.9200,183.9200,183.9200,183.9200,600
2024-06-18 08:09:00,183.9000,183.9000,183.8907,183.8907,2424
2024-06-18 08:10:00,183.8900,183.8900,183.8700,183.8700,980
2024-06-18 08:11:00,183.8500,183.8500,183.8500,183.8500,500
2024-06-18 08:12:00,183.8789,183.8789,183.8250,183.8500,900
2024-06-18 08:13:00,183.8500,183.8500,183.8500,183.8500,500
2024-06-18 08:14:00,183.8600,183.8600,183.8600,183.8600,300
2024-06-18 08:15:00,183.8600,183.8600,183.8600,183.8600,100
2024-06-18 08:16:00,183.8800,183.9100,183.8800,183.9100,1363
2024-06-18 08:17:00,183.9300,183.9800,183.9300,183.9800,802
2024-06-18 08:18:00,183.9900,183.9900,183.9500,183.9900,400
2024-06-18 08:19:00,183.9800,183.9800,183.9800,183.9800,600
