timestamp,open,high,low,close,volume
2024-06-17 11:40:00,216.3554,216.5300,216.3554,216.4000,133330
2024-06-17 11:41:00,216.4050,216.5050,216.3500,216.4500,76011
2024-06-17 11:42:00,216.4499,216.6800,216.4499,216.6800,109219
2024-06-17 11:43:00,216.6750,216.8300,216.6601,216.7356,144019
2024-06-17 11:44:00,216.7300,216.7300,216.5100,216.6200,152882
2024-06-17 11:45:00,216.6200,216.6228,216.5400,216.5900,75718
2024-06-17 11:46:00,216.5950,216.8400,216.5900,216.7700,111510
2024-06-17 11:47:00,216.7780,216.7780,216.6500,216.7450,65364
2024-06-17 11:48:00,216.7451,216.8450,216.7200,216.7900,80489
2024-06-17 11:49:00,216.7800,216.8550,216.6900,216.7650,72556
2024-06-17 11:50:00,216.7650,216.8886,216.7200,216.8700,84918
2024-06-17 11:51:00,216.8700,216.9800,216.8600,216.9750,105350
2024-06-17 11:52:00,216.9750,217.0700,216.8300,216.9148,222899
2024-06-17 11:53:00,216.9150,216.9500,216.7701,216.8280,86447
2024-06-17 11:54:00,216.8300,216.8300,216.3400,216.4340,138394
2024-06-17 11:55:00,216.4399,216.4700,216.1700,216.2100,178034
2024-06-17 11:56:00,216.2200,216.2900,216.1950,216.2000,220700
2024-06-17 11:57:00,216.2000,218.0000,215.8200,215.9601,377749
2024-06-17 11:58:00,215.9728,216.0983,215.9300,216.0600,137119
2024-06-17 11:59:00,216.0650,216.3800,216.0650,216.3450,180704
2024-06-17 12:00:00,216.3400,216.4100,216.2800,216.3600,154165
2024-06-17 12:01:00,216.3500,216.3700,216.3000,216.3293,40428
2024-06-17 12:02:00,216.3250,216.4900,216.2750,216.4100,92310
2024-06-17 12:03:00,216.4100,216.4239,216.2650,216.3600,62367
2024-06-17 12:04:00,216.3675,216.3900,216.2800,216.3100,59035
2024-06-17 12:05:00,216.3150,216.3700,216.2200,216.3601,80656
2024-06-17 12:06:00,216.3700,216.3900,216.2200,216.2229,68161
2024-06-17 12:07:00,216.2200,216.2700,216.1800,216.2400,97341
2024-06-17 12:08:00,216.2450,216.4900,216.2400,216.4214,147626
2024-06-17 12:09:00,216.4300,216.4600,216.4000,216.4199,65581
2024-06-17 12:10:00,216.4200,216.4250,216.3400,216.3500,49719
2024-06-17 12:11:00,216.3513,216.4500,216.3290,216.3725,44801
2024-06-17 12:12:00,216.3737,216.3900,216.3300,216.3691,61297
2024-06-17 12:13:00,216.3550,216.4200,216.2814,216.3904,64717
2024-06-17 12:14:00,216.4100,216.4500,216.3300,216.3400,55165
2024-06-17 12:15:00,216.3400,216.3550,216.2800,216.3350,56239
2024-06-17 12:16:00,216.3350,216.4700,216.2600,216.4600,115601
2024-06-17 12:17:00,216.4550,216.5000,216.4400,216.4700,74456
2024-06-17 12:18:00,216.4800,216.5500,216.4200,216.5037,94845
2024-06-17 12:19:00,216.5000,216.5150,216.3700,216.3750,61796
2024-06-17 12:20:00,216.3700,216.4450,216.3700,216.4100,53060
2024-06-17 12:21:00,216.4200,216.4299,216.2900,216.4250,71671
2024-06-17 12:22:00,216.4250,216.4800,216.3042,216.4800,67700
2024-06-17 12:23:00,216.4850,216.5050,216.4300,216.4600,39736
2024-06-17 12:24:00,216.4700,216.6500,216.3705,216.5400,97853
2024-06-17 12:25:00,216.5400,216.7599,216.4606,216.6950,133554
2024-06-17 12:26:00,216.6912,216.8122,216.5763,216.5800,63039
2024-06-17 12:27:00,216.5800,216.6050,216.4000,216.4350,68934
2024-06-17 12:28:00,216.4387,216.5100,216.2900,216.4000,111212
2024-06-17 12:29:00,216.4040,216.5800,216.4040,216.5400,91378
2024-06-17 12:30:00,216.5400,216.7600,216.5400,216.6500,81349
2024-06-17 12:31:00,216.6609,216.6800,216.5700,216.5800,98418
2024-06-17 12:32:00,216.5700,216.6200,216.4100,216.4100,95346
2024-06-17 12:33:00,216.4200,216.4300,216.2900,216.3500,106981
2024-06-17 12:34:00,216.3500,216.4500,216.2500,216.3484,103860
2024-06-17 12:35:00,216.3420,216.3600,216.2600,216.2620,64150
2024-06-17 12:36:00,216.2600,216.4001,216.2500,216.3700,74658
2024-06-17 12:37:00,216.3600,216.3900,216.2200,216.2950,78890
2024-06-17 12:38:00,216.2900,216.4400,216.2676,216.3005,70205
2024-06-17 12:39:00,216.3000,216.4100,216.2400,216.3200,76957
2024-06-17 12:40:00,216.3250,216.3972,216.1300,216.3700,115569
2024-06-17 12:41:00,216.3900,216.3900,216.1800,216.2650,59990
2024-06-17 12:42:00,216.2700,216.3350,216.2695,216.2900,41608
2024-06-17 12:43:00,216.2900,216.4200,216.2800,216.4099,70530
2024-06-17 12:44:00,216.4150,216.7000,216.4100,216.6348,156474
2024-06-17 12:45:00,216.6300,216.9400,216.6215,216.9000,139470
2024-06-17 12:46:00,216.8930,217.1000,216.8354,217.0850,183676
2024-06-17 12:47:00,217.0965,217.1400,217.0100,217.1100,155404
2024-06-17 12:48:00,217.1020,217.1700,217.0700,217.0799,88576
2024-06-17 12:49:00,217.0750,217.1400,217.0500,217.0500,57859
2024-06-17 12:50:00,217.0600,217.0899,216.9700,216.9800,87845
2024-06-17 12:51:00,216.9800,217.1000,216.9700,217.0900,55752
2024-06-17 12:52:00,217.0950,217.2100,217.0600,217.1250,111009
2024-06-17 12:53:00,217.1300,217.1500,217.0700,217.1022,49702
2024-06-17 12:54:00,217.1100,217.2700,217.1100,217.1550,122235
2024-06-17 12:55:00,217.1600,217.1750,216.8000,216.8300,146596
2024-06-17 12:56:00,216.8240,216.9101,216.8240,216.8701,142053
2024-06-17 12:57:00,216.8700,217.0800,216.8700,217.0020,56378
2024-06-17 12:58:00,217.0100,217.1300,216.9800,217.1201,66178
2024-06-17 12:59:00,217.1300,217.1700,217.0400,217.0740,87890
2024-06-17 13:00:00,217.0800,217.1050,217.0300,217.0601,52410
2024-06-17 13:01:00,217.0725,217.2293,217.0300,217.1550,90994
2024-06-17 13:02:00,217.1590,217.1750,217.0300,217.1700,58673
2024-06-17 13:03:00,217.1700,217.2200,217.1300,217.1500,72203
2024-06-17 13:04:00,217.1503,217.2100,217.0300,217.0950,77818
2024-06-17 13:05:00,217.1000,217.1100,216.8500,216.9823,79932
2024-06-17 13:06:00,216.9800,217.0550,216.9700,216.9800,62925
2024-06-17 13:07:00,216.9716,216.9716,216.8200,216.8300,72164
2024-06-17 13:08:00,216.8225,216.9500,216.8000,216.9300,59464
2024-06-17 13:09:00,216.9300,217.0000,216.8450,217.0000,66559
2024-06-17 13:10:00,216.9931,217.0500,216.9400,216.9400,76039
2024-06-17 13:11:00,216.9300,217.0600,216.9100,216.9700,73969
2024-06-17 13:12:00,216.9700,217.1900,216.9700,217.1813,70052
2024-06-17 13:13:00,217.1850,217.4000,217.1850,217.3900,135282
2024-06-17 13:14:00,217.3921,217.4000,217.0901,217.1350,108004
2024-06-17 13:15:00,217.1350,217.4000,217.1300,217.3900,84183
2024-06-17 13:16:00,217.3800,217.5450,217.3800,217.5440,177547
2024-06-17 13:17:00,217.5450,217.7200,217.5450,217.6900,128462
2024-06-17 13:18:00,217.6999,217.9500,217.6800,217.9300,251617
2024-06-17 13:19:00,217.9300,218.0000,217.8900,217.9800,246961
2024-06-17 13:20:00,217.9701,218.1000,217.8700,217.8729,433742
2024-06-17 13:21:00,217.8800,217.9100,217.5934,217.6450,110217
2024-06-17 13:22:00,217.6450,217.7200,217.5000,217.5900,153719
2024-06-17 13:23:00,217.5800,217.6695,217.5427,217.5550,115490
2024-06-17 13:24:00,217.5550,217.7400,217.5400,217.7162,84779
2024-06-17 13:25:00,217.7200,217.8950,217.7000,217.8700,112024
2024-06-17 13:26:00,217.8800,217.9400,217.8200,217.8700,142059
2024-06-17 13:27:00,217.8600,217.8700,217.6700,217.6750,94394
2024-06-17 13:28:00,217.6800,217.8000,217.6401,217.8000,54984
2024-06-17 13:29:00,217.7800,217.8400,217.7500,217.8200,65348
2024-06-17 13:30:00,217.8300,217.8800,217.7500,217.7800,67057
2024-06-17 13:31:00,217.7999,217.8900,217.7700,217.8700,58946
2024-06-17 13:32:00,217.8900,218.0600,217.8700,218.0500,118818
2024-06-17 13:33:00,218.0501,218.1400,217.9900,218.0628,123867
2024-06-17 13:34:00,218.0600,218.2450,218.0400,218.2450,129214
2024-06-17 13:35:00,218.2495,218.4400,218.2400,218.4050,174433
2024-06-17 13:36:00,218.4021,218.4200,218.3247,218.3519,89659
2024-06-17 13:37:00,218.3500,218.4150,218.2200,218.4101,142631
2024-06-17 13:38:00,218.4200,218.7436,218.3800,218.7300,251947
2024-06-17 13:39:00,218.7200,218.7350,218.4100,218.5140,167882
2024-06-17 13:40:00,218.5150,218.6300,218.4600,218.6150,120750
2024-06-17 13:41:00,218.6200,218.6700,218.2500,218.2861,185757
2024-06-17 13:42:00,218.3000,218.4800,218.3000,218.4800,109712
2024-06-17 13:43:00,218.4700,218.5000,218.3400,218.3900,91591
2024-06-17 13:44:00,218.3900,218.4400,218.1904,218.1904,113703
2024-06-17 13:45:00,218.2002,218.3236,218.1401,218.2857,133803
2024-06-17 13:46:00,218.2900,218.3600,218.2201,218.3063,78653
2024-06-17 13:47:00,218.3150,218.3150,218.1000,218.1113,67622
2024-06-17 13:48:00,218.1150,218.3000,218.0700,218.2901,111124
2024-06-17 13:49:00,218.3000,218.3000,218.2000,218.2404,68164
2024-06-17 13:50:00,218.2450,218.3250,218.2100,218.2550,88212
2024-06-17 13:51:00,218.2600,218.3200,218.0700,218.0700,119081
2024-06-17 13:52:00,218.0500,218.1050,217.9800,218.0200,106559
2024-06-17 13:53:00,218.0277,218.2200,218.0100,218.1900,73139
2024-06-17 13:54:00,218.2000,218.3699,218.1800,218.3084,126333
2024-06-17 13:55:00,218.3050,218.3099,218.0700,218.1150,85415
2024-06-17 13:56:00,218.1122,218.1143,218.0200,218.0660,94685
2024-06-17 13:57:00,218.0886,218.0999,217.9600,218.0500,92706
2024-06-17 13:58:00,218.0500,218.0500,217.9601,218.0000,55765
2024-06-17 13:59:00,218.0136,218.0300,217.8725,217.9399,111280
2024-06-17 14:00:00,217.9200,218.0500,217.9101,217.9500,92805
2024-06-17 14:01:00,217.9600,218.0980,217.9300,218.0700,88105
2024-06-17 14:02:00,218.0650,218.2400,218.0300,218.2300,105419
2024-06-17 14:03:00,218.2250,218.5400,218.2200,218.4888,145927
2024-06-17 14:04:00,218.4850,218.5500,218.4400,218.5000,109983
2024-06-17 14:05:00,218.5000,218.5900,218.4400,218.5900,134114
2024-06-17 14:06:00,218.5876,218.7500,218.5800,218.5800,156273
2024-06-17 14:07:00,218.5900,218.6800,218.4350,218.5000,116930
2024-06-17 14:08:00,218.4900,218.6900,218.4900,218.6600,116018
2024-06-17 14:09:00,218.6600,218.7100,218.5900,218.6550,98367
2024-06-17 14:10:00,218.6600,218.6900,218.5800,218.6700,86663
2024-06-17 14:11:00,218.6629,218.7200,218.4400,218.4800,115216
2024-06-17 14:12:00,218.4800,218.5200,218.3800,218.4201,118533
2024-06-17 14:13:00,218.4400,218.4700,218.3700,218.4150,79067
2024-06-17 14:14:00,218.4200,218.4200,217.8700,217.8700,178766
2024-06-17 14:15:00,217.8700,218.0600,217.8700,218.0600,199619
2024-06-17 14:16:00,218.0650,218.2500,218.0650,218.2000,122076
2024-06-17 14:17:00,218.1950,218.4700,218.1800,218.4700,134154
2024-06-17 14:18:00,218.4700,218.5400,218.3900,218.4250,152836
2024-06-17 14:19:00,218.4200,218.5700,218.2700,218.5700,128267
2024-06-17 14:20:00,218.5475,218.5950,218.3100,218.3600,162968
2024-06-17 14:21:00,218.3550,218.4390,218.1300,218.1500,118928
2024-06-17 14:22:00,218.1600,218.4900,218.1600,218.4700,110810
2024-06-17 14:23:00,218.4800,218.5299,218.3314,218.4800,89621
2024-06-17 14:24:00,218.4800,218.5200,218.4501,218.4700,61833
2024-06-17 14:25:00,218.4600,218.4900,218.3400,218.3700,74123
2024-06-17 14:26:00,218.3750,218.3900,218.2500,218.2900,101167
2024-06-17 14:27:00,218.2800,218.2900,218.0700,218.1000,98303
2024-06-17 14:28:00,218.1000,218.2400,218.0400,218.2000,97671
2024-06-17 14:29:00,218.2100,218.3564,218.1900,218.3500,94060
2024-06-17 14:30:00,218.3452,218.3700,218.2800,218.3500,64199
2024-06-17 14:31:00,218.3401,218.4100,218.2550,218.4043,65511
2024-06-17 14:32:00,218.4038,218.4400,218.3048,218.3700,77226
2024-06-17 14:33:00,218.3700,218.3950,218.2700,218.3230,71785
2024-06-17 14:34:00,218.3300,218.3393,218.1900,218.2300,90336
2024-06-17 14:35:00,218.2300,218.2300,218.1350,218.1600,79428
2024-06-17 14:36:00,218.1650,218.3000,218.1600,218.2200,72850
2024-06-17 14:37:00,218.2212,218.2550,218.0800,218.0950,66222
2024-06-17 14:38:00,218.1000,218.1400,218.0500,218.1150,56482
2024-06-17 14:39:00,218.1250,218.1300,218.0200,218.0900,68213
2024-06-17 14:40:00,218.1000,218.2200,218.1000,218.2018,86831
2024-06-17 14:41:00,218.2045,218.3900,218.1950,218.3700,120776
2024-06-17 14:42:00,218.3700,218.5500,218.2600,218.4840,136320
2024-06-17 14:43:00,218.4900,218.5400,218.4100,218.5000,159679
2024-06-17 14:44:00,218.4900,218.5700,218.3100,218.3200,138844
2024-06-17 14:45:00,218.3250,218.3700,218.2519,218.2700,99395
2024-06-17 14:46:00,218.2800,218.4300,218.2650,218.3100,88518
2024-06-17 14:47:00,218.3100,218.3850,218.2400,218.3650,73179
2024-06-17 14:48:00,218.3550,218.4500,218.2980,218.4350,82092
2024-06-17 14:49:00,218.4300,218.5600,218.4100,218.5550,142510
2024-06-17 14:50:00,218.5599,218.6800,218.5501,218.6650,132465
2024-06-17 14:51:00,218.6650,218.6700,218.3275,218.3700,141120
2024-06-17 14:52:00,218.3650,218.5000,218.3500,218.4700,93788
2024-06-17 14:53:00,218.4500,218.4800,218.4200,218.4400,57075
2024-06-17 14:54:00,218.4300,218.4900,218.4100,218.4750,75989
2024-06-17 14:55:00,218.4750,218.6200,218.4700,218.6000,206942
2024-06-17 14:56:00,218.6000,218.7200,218.5390,218.6850,175744
2024-06-17 14:57:00,218.6850,218.8050,218.6150,218.6800,237373
2024-06-17 14:58:00,218.6800,218.8400,218.6703,218.8300,146452
2024-06-17 14:59:00,218.8300,218.9500,218.6600,218.7066,188867
2024-06-17 15:00:00,218.7050,218.7050,218.2601,218.3100,145131
2024-06-17 15:01:00,218.3100,218.4500,218.2700,218.4450,123401
2024-06-17 15:02:00,218.4500,218.4800,218.3200,218.3200,118376
2024-06-17 15:03:00,218.3350,218.3600,218.2400,218.3000,113567
2024-06-17 15:04:00,218.3100,218.3800,218.2000,218.2600,105628
2024-06-17 15:05:00,218.2500,218.4799,218.2240,218.4600,113609
2024-06-17 15:06:00,218.4595,218.4600,218.2850,218.3450,79248
2024-06-17 15:07:00,218.3440,218.3440,218.1500,218.2100,89425
2024-06-17 15:08:00,218.2000,218.3400,218.1900,218.2900,76226
2024-06-17 15:09:00,218.2900,218.3089,218.1200,218.1300,79064
2024-06-17 15:10:00,218.1200,218.1700,218.0500,218.1600,101442
2024-06-17 15:11:00,218.1500,218.2000,218.0701,218.1150,130341
2024-06-17 15:12:00,218.1100,218.1400,217.9600,218.0099,91538
2024-06-17 15:13:00,218.0000,218.1400,217.9600,218.1100,86572
2024-06-17 15:14:00,218.1100,218.2900,218.0801,218.2100,96795
2024-06-17 15:15:00,218.2700,218.3700,218.2200,218.2325,141825
2024-06-17 15:16:00,218.2350,218.2600,218.0700,218.1150,111584
2024-06-17 15:17:00,218.1200,218.4200,218.1200,218.3600,136620
2024-06-17 15:18:00,218.3700,218.5300,218.3700,218.5200,187659
2024-06-17 15:19:00,218.5000,218.6600,218.5000,218.6150,158161
2024-06-17 15:20:00,218.6200,218.6500,218.5700,218.6100,113261
2024-06-17 15:21:00,218.6100,218.6300,218.3899,218.4519,233024
2024-06-17 15:22:00,218.4550,218.4950,218.3300,218.4800,127058
2024-06-17 15:23:00,218.4700,218.5600,218.4700,218.5200,75484
2024-06-17 15:24:00,218.5100,218.6300,218.5100,218.6250,121710
2024-06-17 15:25:00,218.6300,218.6600,218.5300,218.5950,96785
2024-06-17 15:26:00,218.6000,218.6400,218.5900,218.6100,87105
2024-06-17 15:27:00,218.6000,218.6100,218.3400,218.3700,113288
2024-06-17 15:28:00,218.3853,218.4400,218.2400,218.2400,115957
2024-06-17 15:29:00,218.2500,218.2600,218.1100,218.1550,159164
2024-06-17 15:30:00,218.1600,218.3400,218.1250,218.2901,113955
2024-06-17 15:31:00,218.2900,218.3375,218.1600,218.1926,129817
2024-06-17 15:32:00,218.1950,218.2050,217.9160,217.9700,230982
2024-06-17 15:33:00,217.9700,218.0100,217.8000,217.8199,168211
2024-06-17 15:34:00,217.8184,218.1200,217.7100,218.0800,372313
2024-06-17 15:35:00,218.0689,218.0800,217.7600,217.8300,173202
2024-06-17 15:36:00,217.8300,217.9000,217.5700,217.6802,243351
2024-06-17 15:37:00,217.6935,217.7300,217.3700,217.4099,237644
2024-06-17 15:38:00,217.4050,217.5000,217.3700,217.4250,185926
2024-06-17 15:39:00,217.4250,217.4800,217.1600,217.2250,328713
2024-06-17 15:40:00,217.2300,217.7100,217.2300,217.6150,370905
2024-06-17 15:41:00,217.6100,217.6100,217.1800,217.2750,260059
2024-06-17 15:42:00,217.2750,217.3499,217.0300,217.0401,244952
2024-06-17 15:43:00,217.0500,217.4400,217.0400,217.4050,189421
2024-06-17 15:44:00,217.4050,217.4898,217.3300,217.3300,221923
2024-06-17 15:45:00,217.3350,217.4000,217.0900,217.1000,284436
2024-06-17 15:46:00,217.1000,217.2900,217.0600,217.1350,161718
2024-06-17 15:47:00,217.1399,217.1400,216.6206,216.6850,334316
2024-06-17 15:48:00,216.6860,216.7700,216.4600,216.4600,240378
2024-06-17 15:49:00,216.4700,216.8300,216.4505,216.8000,234255
2024-06-17 15:50:00,216.7900,216.7950,216.3800,216.4000,404631
2024-06-17 15:51:00,216.4100,216.5500,216.1150,216.1400,408366
2024-06-17 15:52:00,216.1500,216.3300,215.9300,215.9800,465063
2024-06-17 15:53:00,215.9700,216.0000,215.7200,215.7900,385226
2024-06-17 15:54:00,215.7850,215.8100,215.5000,215.5100,545314
2024-06-17 15:55:00,215.5100,216.1000,215.4800,215.8000,602797
2024-06-17 15:56:00,215.8100,216.1500,215.7600,216.1399,502372
2024-06-17 15:57:00,216.1399,216.2650,216.1300,216.1901,456268
2024-06-17 15:58:00,216.1950,216.5700,216.1600,216.5200,567193
2024-06-17 15:59:00,216.5100,216.7300,216.3400,216.7100,915154
2024-06-17 16:00:00,216.6900,216.8800,216.4800,216.8500,11335989
2024-06-17 16:01:00,216.8000,217.0100,216.6700,216.7100,19648
2024-06-17 16:02:00,216.7500,216.8900,216.6300,216.6300,18248
2024-06-17 16:03:00,216.6300,216.7400,216.6300,216.7300,47051
2024-06-17 16:04:00,216.7000,216.7000,216.5400,216.5400,5587
2024-06-17 16:05:00,216.5400,216.5400,216.4600,216.5000,4340
2024-06-17 16:06:00,216.5300,216.6700,216.5000,216.5000,27463
2024-06-17 16:07:00,216.5000,216.6700,216.5000,216.5200,88381
2024-06-17 16:08:00,216.5400,216.6300,216.5300,216.5802,2931
2024-06-17 16:09:00,216.6100,216.6700,216.6100,216.6700,1902
2024-06-17 16:10:00,216.6500,216.7000,216.6500,216.7000,2680
2024-06-17 16:11:00,216.6700,216.6700,216.6100,216.6300,3301
2024-06-17 16:12:00,216.6600,216.6600,216.6303,216.6500,3300
2024-06-17 16:13:00,216.6700,216.7200,216.6401,216.6800,2097
2024-06-17 16:14:00,216.6683,216.6683,216.6500,216.6500,200
2024-06-17 16:15:00,216.6700,216.6800,216.6300,216.6300,1407
2024-06-17 16:16:00,216.6700,216.6800,216.6700,216.6700,19212
2024-06-17 16:17:00,216.6381,216.6381,216.6381,216.6381,100
2024-06-17 16:18:00,216.6700,216.6700,216.6500,216.6500,349
2024-06-17 16:19:00,216.6600,216.6600,216.6400,216.6600,986
2024-06-17 16:20:00,216.8525,216.8525,216.6400,216.6400,1533
2024-06-17 16:21:00,216.6400,216.6600,216.6400,216.6600,445
2024-06-17 16:22:00,216.6700,216.7300,216.6600,216.6800,4476
2024-06-17 16:23:00,216.7100,216.7800,216.7100,216.7800,3260
2024-06-17 16:24:00,216.7800,216.8300,216.7800,216.8200,1510
2024-06-17 16:25:00,216.7800,216.7800,216.7000,216.7000,2172
2024-06-17 16:26:00,216.7500,216.7500,216.6700,216.7500,471463
2024-06-17 16:27:00,216.7100,216.7400,216.6000,216.7400,2230
2024-06-17 16:28:00,216.7400,216.7400,216.5600,216.6800,2707
2024-06-17 16:29:00,216.6300,216.6800,216.5600,216.6800,850
2024-06-17 16:31:00,216.5607,216.6700,216.5607,216.6300,2095
2024-06-17 16:32:00,216.6600,216.6800,216.6200,216.6200,1165
2024-06-17 16:33:00,216.6000,216.6000,216.6000,216.6000,120
2024-06-17 16:34:00,216.6600,216.6700,216.6500,216.6700,1146
2024-06-17 16:35:00,216.6700,216.6700,216.6600,216.6600,61908
2024-06-17 16:36:00,216.6600,216.6700,216.6300,216.6300,1100
2024-06-17 16:37:00,216.6800,216.7000,216.6500,216.6500,3792
2024-06-17 16:38:00,216.6300,216.7000,216.6300,216.7000,3820
2024-06-17 16:39:00,216.6800,216.6800,216.6800,216.6800,100
2024-06-17 16:40:00,216.6700,216.6700,216.6600,216.6600,400
2024-06-17 16:41:00,216.6800,216.6900,216.6600,216.6900,1309
2024-06-17 16:42:00,216.6900,217.1000,216.6900,216.8500,16000
2024-06-17 16:43:00,216.8400,216.8600,216.7800,216.8200,1926
2024-06-17 16:44:00,216.8600,217.0000,216.6700,216.9400,77506
2024-06-17 16:45:00,216.8800,216.8800,216.6700,216.8700,52921
2024-06-17 16:46:00,216.8600,216.8600,216.8300,216.8300,341
2024-06-17 16:47:00,216.8300,216.8300,216.6700,216.7715,36623
2024-06-17 16:48:00,216.8400,216.8400,216.7100,216.7500,1807
2024-06-17 16:49:00,216.7500,216.7500,216.6000,216.6029,5337
2024-06-17 16:50:00,216.6400,216.6400,216.6400,216.6400,100
2024-06-17 16:51:00,216.6000,216.6600,216.6000,216.6600,920
2024-06-17 16:52:00,216.6100,216.6484,216.6100,216.6484,629
2024-06-17 16:53:00,216.6700,216.6700,216.6100,216.6300,5285
2024-06-17 16:54:00,216.6100,216.6100,216.6100,216.6100,250
2024-06-17 16:55:00,216.6109,216.6500,216.6100,216.6500,1333
2024-06-17 16:56:00,216.6500,216.6600,216.6500,216.6500,1397
2024-06-17 16:57:00,216.6000,216.6100,216.6000,216.6000,636
2024-06-17 16:58:00,216.6300,216.6500,216.6300,216.6491,793
2024-06-17 16:59:00,216.6000,216.6000,216.5800,216.5800,1099
2024-06-17 17:00:00,216.5800,216.6500,216.5800,216.6300,1602
2024-06-17 17:01:00,216.6000,216.6000,216.5800,216.5800,455
2024-06-17 17:03:00,216.6500,216.6500,216.5900,216.5900,300
2024-06-17 17:04:00,216.5800,216.7200,216.5600,216.7200,3950
2024-06-17 17:05:00,216.8600,216.8800,216.8600,216.8800,1589
2024-06-17 17:06:00,216.8900,216.9000,216.8800,216.9000,5000
2024-06-17 17:07:00,216.7300,216.7300,216.7300,216.7300,271
