timestamp,open,high,low,close,volume
2024-07-01 07:50:00,211.6,211.66,211.57,211.66,1358
2024-07-01 07:55:00,211.65,211.65,211.65,211.65,100
2024-07-01 08:00:00,211.32,212.2,211.1545,211.64,52040
2024-07-01 08:05:00,211.64,211.71,210.62,210.62,33885
2024-07-01 08:10:00,211.6,211.6,211.44,211.44,3538
2024-07-01 08:15:00,211.45,211.46,210.62,211.46,7823
2024-07-01 08:20:00,211.46,211.46,211.3898,211.4,2616
2024-07-01 08:25:00,211.46,211.46,211.3,211.3999,7285
2024-07-01 08:30:00,211.4,211.4,211.3,211.34,1827
2024-07-01 08:35:00,211.36,211.36,211.34,211.34,400
2024-07-01 08:40:00,211.3,211.3842,211.25,211.3,5406
2024-07-01 08:45:00,211.3,211.4,211.2758,211.3,2719
2024-07-01 08:50:00,211.31,211.4,211.3,211.3988,2616
2024-07-01 08:55:00,211.4,211.518,211.38,211.45,11355
2024-07-01 09:00:00,211.51,211.7499,211.51,211.7,14963
2024-07-01 09:05:00,211.7,211.7,211.45,211.6774,12761
2024-07-01 09:10:00,211.56,211.6,211.5001,211.6,2554
2024-07-01 09:15:00,211.51,211.63,211.4,211.59,4080
2024-07-01 09:20:00,211.58,211.82,211.55,211.81,8705
2024-07-01 09:25:00,211.84,212.25,211.8,212.02,61129
2024-07-01 09:30:00,212.09,213.48,211.92,213.34,2375955
2024-07-01 09:35:00,213.325,214.04,213.145,213.33,1196852
2024-07-01 09:40:00,213.32,213.85,212.93,213.52,852323
2024-07-01 09:45:00,213.5199,213.64,212.41,212.445,967599
2024-07-01 09:50:00,212.42,212.99,212.28,212.78,777400
2024-07-01 09:55:00,212.8,213.2,212.605,213.15,461455
2024-07-01 10:00:00,213.15,213.48,213.14,213.2,605019
2024-07-01 10:05:00,213.21,213.88,213.18,213.56,800614
2024-07-01 10:10:00,213.56,213.82,212.83,212.94,543131
2024-07-01 10:15:00,212.93,214.43,212.78,214.4099,1018630
2024-07-01 10:20:00,214.4,215.49,214.39,215.1401,1596189
2024-07-01 10:25:00,215.145,215.59,214.87,215.23,997405
2024-07-01 10:30:00,215.22,215.34,214.78,214.79,568519
2024-07-01 10:35:00,214.79,214.94,214.2,214.335,683798
2024-07-01 10:40:00,214.345,214.575,214.09,214.575,564365
2024-07-01 10:45:00,214.58,215.11,214.34,214.96,576927
2024-07-01 10:50:00,214.98,215.37,214.57,214.705,621772
2024-07-01 10:55:00,214.705,215.3724,214.68,215.36,555952
2024-07-01 11:00:00,215.36,215.56,214.98,215.21,645950
2024-07-01 11:05:00,215.19,215.255,214.47,214.739,560489
2024-07-01 11:10:00,214.72,215.41,214.71,215.33,492658
2024-07-01 11:15:00,215.3347,215.37,214.95,215.0399,352442
2024-07-01 11:20:00,215.035,215.09,214.34,214.7,382031
2024-07-01 11:25:00,214.7,215.08,214.7,215.0133,314466
2024-07-01 11:30:00,215.01,215.165,214.73,215.145,293288
2024-07-01 11:35:00,215.15,215.1997,214.7,214.92,280108
2024-07-01 11:40:00,214.93,215.345,214.895,215.04,380446
2024-07-01 11:45:00,215.025,215.27,215.0,215.035,278933
2024-07-01 11:50:00,215.035,215.32,214.98,215.24,348180
2024-07-01 11:55:00,215.2365,215.73,215.14,215.69,764598
2024-07-01 12:00:00,215.685,215.75,215.33,215.74,479224
2024-07-01 12:05:00,215.745,215.94,215.6601,215.935,547706
2024-07-01 12:10:00,215.94,216.03,215.8601,216.0,541047
2024-07-01 12:15:00,216.01,216.06,215.83,216.025,346088
2024-07-01 12:20:00,216.05,216.36,215.75,216.0695,727777
2024-07-01 12:25:00,216.0441,216.58,215.9401,216.505,697220
2024-07-01 12:30:00,216.51,216.72,216.47,216.51,575368
2024-07-01 12:35:00,216.51,216.99,216.5,216.79,720324
2024-07-01 12:40:00,216.785,217.32,216.57,217.305,1046478
2024-07-01 12:45:00,217.305,217.5,216.84,216.94,943998
2024-07-01 12:50:00,216.948,217.2,216.57,217.115,682108
2024-07-01 12:55:00,217.1199,217.25,216.82,216.9824,419586
2024-07-01 13:00:00,216.9999,217.505,216.93,217.19,604275
2024-07-01 13:05:00,217.2,217.37,216.97,217.01,358680
2024-07-01 13:10:00,217.0,217.44,216.92,217.1201,440006
2024-07-01 13:15:00,217.12,217.5,217.02,217.4845,584220
2024-07-01 13:20:00,217.48,217.51,217.08,217.11,553266
2024-07-01 13:25:00,217.13,217.35,217.04,217.2543,360225
2024-07-01 13:30:00,217.25,217.25,216.81,216.86,272605
2024-07-01 13:35:00,216.87,217.14,216.7143,216.845,276135
2024-07-01 13:40:00,216.8498,217.0452,216.81,217.02,238325
2024-07-01 13:45:00,217.02,217.08,216.42,216.4581,364694
2024-07-01 13:50:00,216.43,216.78,216.32,216.65,391210
2024-07-01 13:55:00,216.65,216.75,216.47,216.72,232722
2024-07-01 14:00:00,216.72,216.7251,216.39,216.5,227230
2024-07-01 14:05:00,216.495,216.565,216.29,216.3,237605
2024-07-01 14:10:00,216.3,216.82,216.26,216.6375,281488
2024-07-01 14:15:00,216.635,216.9,216.635,216.8075,302551
2024-07-01 14:20:00,216.8099,216.8099,216.35,216.415,197556
2024-07-01 14:25:00,216.41,216.45,215.92,215.935,389392
2024-07-01 14:30:00,215.93,216.08,215.71,215.865,394130
2024-07-01 14:35:00,215.8697,215.99,215.71,215.78,272956
2024-07-01 14:40:00,215.78,216.09,215.62,216.0401,372966
2024-07-01 14:45:00,216.04,216.08,215.66,215.6968,307517
2024-07-01 14:50:00,215.7,215.94,215.5239,215.93,318626
2024-07-01 14:55:00,215.925,215.96,215.41,215.75,415670
2024-07-01 15:00:00,215.74,215.88,215.56,215.85,269365
2024-07-01 15:05:00,215.84,216.185,215.77,216.125,368781
2024-07-01 15:10:00,216.125,216.25,216.0,216.16,285604
2024-07-01 15:15:00,216.1631,216.18,215.65,215.78,328891
2024-07-01 15:20:00,215.76,215.83,215.51,215.56,292754
2024-07-01 15:25:00,215.57,215.58,215.14,215.54,399866
2024-07-01 15:30:00,215.53,215.87,215.46,215.79,358645
2024-07-01 15:35:00,215.79,216.03,215.75,216.03,335422
2024-07-01 15:40:00,216.025,216.09,215.91,216.0035,311534
2024-07-01 15:45:00,216.005,216.34,215.8401,216.0699,552992
2024-07-01 15:50:00,216.08,216.615,216.08,216.5951,753748
2024-07-01 15:55:00,216.61,217.0,216.57,216.73,2271483
2024-07-01 16:00:00,216.75,217.36,216.62,216.75,5980087
2024-07-01 16:05:00,217.02,217.02,216.91,216.95,9378
2024-07-01 16:10:00,216.99,217.01,216.94,216.94,17427
2024-07-01 16:15:00,216.95,216.95,216.83,216.94,9625
2024-07-01 16:20:00,216.9,217.0,216.75,216.99,110511
2024-07-01 16:25:00,216.9116,216.99,216.9,216.92,4014
2024-07-01 16:30:00,216.89,216.8908,216.86,216.86,2651
2024-07-01 16:35:00,216.86,216.99,216.83,216.96,17010
2024-07-01 16:40:00,216.96,217.0,216.95,217.0,7146
2024-07-01 16:45:00,217.0183,217.11,216.88,217.08,16188
2024-07-01 16:50:00,217.01,217.08,216.92,216.98,13588
2024-07-01 16:55:00,217.0,217.02,216.76,216.95,10266
2024-07-01 17:00:00,216.93,216.93,216.93,216.93,1025
2024-07-01 17:05:00,216.92,216.94,216.75,216.92,107625
2024-07-01 17:10:00,216.9151,216.9899,216.88,216.94,1749
2024-07-01 17:15:00,216.96,217.0989,216.75,217.0989,4879
2024-07-01 17:20:00,217.09,217.1,216.75,217.04,23160
2024-07-01 17:25:00,217.07,217.07,217.02,217.04,3691
2024-07-01 17:30:00,217.03,217.06,217.02,217.02,1603
2024-07-01 17:35:00,217.07,217.07,217.0,217.02,4300
2024-07-01 17:40:00,216.93,217.07,216.9,217.02,3254
2024-07-01 17:45:00,217.0245,217.07,217.02,217.03,2120
2024-07-01 17:50:00,217.01,217.07,217.01,217.07,1321
2024-07-01 17:55:00,217.05,217.07,217.05,217.05,400
2024-07-01 18:00:00,217.05,217.0842,217.0329,217.08,4046
2024-07-01 18:05:00,217.1,217.1,217.05,217.05,1250
2024-07-01 18:10:00,217.05,217.05,217.0001,217.0001,2152
2024-07-01 18:15:00,217.0423,217.0423,217.0423,217.0423,100
2024-07-01 18:20:00,217.02,217.02,216.98,217.0,3013
2024-07-01 18:25:00,217.05,217.05,217.02,217.02,500
2024-07-01 18:30:00,217.0,217.0281,217.0,217.0,705
2024-07-01 18:35:00,216.98,217.02,216.97,217.01,6408
2024-07-01 18:40:00,217.01,217.0491,216.971,216.971,5028
2024-07-01 18:45:00,216.97,216.97,216.9,216.9,1886
2024-07-01 18:50:00,216.8539,216.8895,216.85,216.8895,1969
2024-07-01 18:55:00,216.88,216.89,216.8006,216.8006,2596
2024-07-01 19:00:00,216.9267,216.9267,216.8012,216.8012,1749
2024-07-01 19:05:00,216.81,216.87,216.8004,216.87,659
2024-07-01 19:10:00,216.87,216.89,216.7,216.7,7705
2024-07-01 19:15:00,216.6901,216.72,216.6414,216.72,3444
2024-07-01 19:20:00,216.67,216.72,216.67,216.72,2183
2024-07-01 19:25:00,216.71,216.75,216.71,216.75,1606
2024-07-01 19:30:00,216.64,216.7,216.61,216.61,1948
2024-07-01 19:35:00,216.62,216.65,216.54,216.54,2519
2024-07-01 19:40:00,216.54,216.6,216.54,216.57,1084
2024-07-01 19:45:00,216.65,216.71,216.55,216.71,12403
2024-07-01 19:50:00,216.62,216.71,216.62,216.66,3592
2024-07-01 19:55:00,216.68,216.68,216.58,216.66,1410
