timestamp,open,high,low,close,volume
2024-06-28 19:20:00,197.92,197.96,197.88,197.88,4603
2024-06-28 19:25:00,197.88,197.88,197.78,197.78,1430
2024-06-28 19:30:00,197.76,197.82,197.7,197.7,2841
2024-06-28 19:35:00,197.6986,197.73,197.66,197.7281,2015
2024-06-28 19:40:00,197.75,197.7899,197.68,197.78,4079
2024-06-28 19:45:00,197.78,197.85,197.74,197.76,5365
2024-06-28 19:50:00,197.7803,197.9,197.78,197.78,11343
2024-06-28 19:55:00,197.8199,197.88,197.7518,197.8,8850
2024-07-01 04:00:00,198.98,198.98,198.52,198.82,9209
2024-07-01 04:05:00,198.92,199.24,198.83,199.1,6921
2024-07-01 04:10:00,199.19,199.3,199.16,199.28,1877
2024-07-01 04:15:00,199.39,199.7,199.39,199.5,5197
2024-07-01 04:20:00,199.5,199.6,199.33,199.37,2492
2024-07-01 04:25:00,199.38,199.38,199.27,199.31,1395
2024-07-01 04:30:00,199.4,199.61,199.29,199.31,1796
2024-07-01 04:35:00,199.28,199.32,198.9,198.93,4251
2024-07-01 04:40:00,198.83,198.88,198.34,198.35,9228
2024-07-01 04:45:00,198.4,198.8,198.4,198.8,3370
2024-07-01 04:50:00,198.75,199.0,198.7,198.98,5634
2024-07-01 04:55:00,198.95,199.29,198.92,199.13,3561
2024-07-01 05:00:00,199.13,199.28,199.13,199.28,4354
2024-07-01 05:05:00,199.3,199.37,199.25,199.25,1385
2024-07-01 05:10:00,199.17,200.22,199.0,200.2,13908
2024-07-01 05:15:00,200.19,200.97,200.19,200.66,12848
2024-07-01 05:20:00,200.68,200.77,200.22,200.22,8284
2024-07-01 05:25:00,200.22,200.31,200.11,200.25,4149
2024-07-01 05:30:00,200.22,200.5,200.22,200.5,3438
2024-07-01 05:35:00,200.48,200.81,200.48,200.81,9799
2024-07-01 05:40:00,200.9,200.94,200.6,200.6,12195
2024-07-01 05:45:00,200.7,200.7,200.37,200.5,4494
2024-07-01 05:50:00,200.5,200.6,200.42,200.53,6088
2024-07-01 05:55:00,200.63,201.79,200.63,201.5,22907
2024-07-01 06:00:00,201.78,201.88,201.44,201.6,16042
2024-07-01 06:05:00,201.61,201.61,201.17,201.26,5440
2024-07-01 06:10:00,201.32,201.48,200.74,200.84,3966
2024-07-01 06:15:00,201.0,201.1,200.8,201.0,12667
2024-07-01 06:20:00,201.08,201.09,200.88,200.99,3121
2024-07-01 06:25:00,200.97,201.0,200.83,201.0,1032
2024-07-01 06:30:00,200.9,200.9,199.96,200.11,20951
2024-07-01 06:35:00,200.04,200.25,200.0,200.25,3555
2024-07-01 06:40:00,200.2,200.6,200.2,200.59,2045
2024-07-01 06:45:00,200.55,200.55,200.1,200.5,4229
2024-07-01 06:50:00,200.7,200.8,200.7,200.77,1300
2024-07-01 06:55:00,200.79,200.9,200.7,200.7,2176
2024-07-01 07:00:00,200.79,200.9,200.15,200.44,21904
2024-07-01 07:05:00,200.35,200.35,199.86,199.929,17046
2024-07-01 07:10:00,199.99,201.0,199.99,200.99,21229
2024-07-01 07:15:00,201.0,201.1,200.65,200.79,19733
2024-07-01 07:20:00,200.74,200.88,200.55,200.88,6452
2024-07-01 07:25:00,200.98,201.5,200.98,201.4,18674
2024-07-01 07:30:00,201.405,201.6,201.38,201.6,21990
2024-07-01 07:35:00,201.55,201.63,201.34,201.4,15824
2024-07-01 07:40:00,201.439,201.55,201.3,201.42,5529
2024-07-01 07:45:00,201.5,201.5,201.15,201.47,7637
2024-07-01 07:50:00,201.49,201.55,201.35,201.4,12609
2024-07-01 07:55:00,201.4,201.4,201.15,201.25,10604
2024-07-01 08:00:00,200.35,201.6,198.808,201.15,283056
2024-07-01 08:05:00,201.18,201.26,200.8375,200.89,40442
2024-07-01 08:10:00,200.89,201.03,200.8211,200.99,25990
2024-07-01 08:15:00,201.0,201.35,197.88,201.19,25304
2024-07-01 08:20:00,201.24,201.24,201.09,201.15,28304
2024-07-01 08:25:00,201.12,201.15,201.0,201.093,15130
2024-07-01 08:30:00,201.1065,201.4,201.1065,201.3,31099
2024-07-01 08:35:00,201.33,201.33,201.0165,201.0165,35317
2024-07-01 08:40:00,201.0283,201.09,200.61,200.95,26688
2024-07-01 08:45:00,200.95,201.3182,200.87,201.12,36623
2024-07-01 08:50:00,201.12,201.3,200.9094,200.95,28935
2024-07-01 08:55:00,201.0,201.29,200.97,201.23,10487
2024-07-01 09:00:00,201.23,201.28,201.14,201.26,17335
2024-07-01 09:05:00,201.2006,201.26,200.96,200.96,25261
2024-07-01 09:10:00,200.95,201.08,200.7,200.96,32867
2024-07-01 09:15:00,200.85,201.0,200.81,200.9,21611
2024-07-01 09:20:00,200.95,201.06,200.8,200.9,23478
2024-07-01 09:25:00,201.02,201.3,200.8,201.15,33245
2024-07-01 09:30:00,201.02,203.78,200.85,203.7,4406644
2024-07-01 09:35:00,203.67,205.36,203.39,205.0,4155492
2024-07-01 09:40:00,204.99,206.0,203.98,205.84,3242282
2024-07-01 09:45:00,205.84,207.55,204.9201,205.035,4130643
2024-07-01 09:50:00,205.0799,206.67,204.2415,206.085,2347066
2024-07-01 09:55:00,206.11,207.05,205.84,206.25,2111765
2024-07-01 10:00:00,206.25,208.82,206.245,208.115,3048214
2024-07-01 10:05:00,208.14,209.0,207.1601,208.975,2423155
2024-07-01 10:10:00,208.9501,209.05,207.66,207.7601,2292268
2024-07-01 10:15:00,207.7945,208.75,206.89,208.67,2105316
2024-07-01 10:20:00,208.67,209.97,208.64,208.87,2661128
2024-07-01 10:25:00,208.85,210.0,208.7601,209.8,1835391
2024-07-01 10:30:00,209.77,211.48,209.31,210.78,3234799
2024-07-01 10:35:00,210.77,211.55,209.43,209.5099,2229838
2024-07-01 10:40:00,209.49,210.42,208.83,210.16,1973862
2024-07-01 10:45:00,210.16,210.28,208.63,208.7,1390924
2024-07-01 10:50:00,208.72,209.8399,207.78,207.795,1736126
2024-07-01 10:55:00,207.8095,208.9839,207.65,208.03,1337078
2024-07-01 11:00:00,208.0,209.4,207.9438,208.5792,1264805
2024-07-01 11:05:00,208.65,209.6398,208.5,209.368,1197494
2024-07-01 11:10:00,209.37,210.6962,209.3,210.635,1749000
2024-07-01 11:15:00,210.63,210.63,209.7562,210.0,1074907
2024-07-01 11:20:00,209.99,210.1499,208.782,209.47,1043034
2024-07-01 11:25:00,209.466,210.94,209.44,210.36,1463984
2024-07-01 11:30:00,210.36,211.0,209.75,210.875,1132082
2024-07-01 11:35:00,210.85,211.34,210.55,210.8811,1296738
2024-07-01 11:40:00,210.91,211.0897,209.93,210.0699,946089
2024-07-01 11:45:00,210.04,210.25,209.82,210.01,723382
2024-07-01 11:50:00,210.01,210.33,209.27,209.71,998039
2024-07-01 11:55:00,209.71,210.8969,209.57,210.8784,1020126
2024-07-01 12:00:00,210.86,211.15,210.5,210.622,1030264
2024-07-01 12:05:00,210.62,211.01,210.47,210.98,679036
2024-07-01 12:10:00,210.975,210.98,209.95,210.0605,726191
2024-07-01 12:15:00,210.0891,210.4199,209.82,209.96,726309
2024-07-01 12:20:00,209.98,210.2,209.72,210.0899,623045
2024-07-01 12:25:00,210.06,210.5799,209.94,210.25,823608
2024-07-01 12:30:00,210.22,210.47,209.87,210.36,673165
2024-07-01 12:35:00,210.36,210.85,209.91,210.02,1012507
2024-07-01 12:40:00,210.02,210.2,209.6,209.68,744277
2024-07-01 12:45:00,209.68,210.1,209.4001,209.8114,729618
2024-07-01 12:50:00,209.83,210.2367,209.41,209.78,645946
2024-07-01 12:55:00,209.7806,209.88,209.42,209.644,539978
2024-07-01 13:00:00,209.6573,209.84,208.98,209.3124,731612
2024-07-01 13:05:00,209.29,209.69,209.2,209.6,542971
2024-07-01 13:10:00,209.63,210.05,209.5,209.895,593456
2024-07-01 13:15:00,209.9168,210.12,209.8,209.875,443272
2024-07-01 13:20:00,209.86,209.9532,209.0501,209.35,543043
2024-07-01 13:25:00,209.39,210.1299,209.3725,209.7834,612876
2024-07-01 13:30:00,209.77,209.7999,209.15,209.3878,480688
2024-07-01 13:35:00,209.385,209.75,209.1,209.485,569662
2024-07-01 13:40:00,209.463,209.6,209.08,209.12,462157
2024-07-01 13:45:00,209.12,209.4099,208.97,209.32,652097
2024-07-01 13:50:00,209.32,210.59,209.29,210.475,1149939
2024-07-01 13:55:00,210.47,210.8879,210.41,210.7801,987324
2024-07-01 14:00:00,210.78,212.2699,210.73,211.89,1985687
2024-07-01 14:05:00,211.8918,212.67,211.79,212.478,1710946
2024-07-01 14:10:00,212.4784,213.19,212.3,213.01,1785590
2024-07-01 14:15:00,213.02,213.23,212.72,213.175,1171626
2024-07-01 14:20:00,213.1829,213.21,212.52,212.59,1047310
2024-07-01 14:25:00,212.62,212.7,212.04,212.1799,1050523
2024-07-01 14:30:00,212.17,212.84,212.03,212.8101,925918
2024-07-01 14:35:00,212.81,212.87,211.91,212.09,1067136
2024-07-01 14:40:00,212.09,212.429,211.8501,212.0299,731099
2024-07-01 14:45:00,211.99,212.07,211.53,211.7728,759196
2024-07-01 14:50:00,211.78,211.94,211.26,211.4401,863043
2024-07-01 14:55:00,211.44,211.5,210.8601,211.34,1079225
2024-07-01 15:00:00,211.3401,211.4099,210.36,210.5311,1242062
2024-07-01 15:05:00,210.57,211.1,209.96,210.32,1441019
2024-07-01 15:10:00,210.3462,210.4,209.6,209.93,1166351
2024-07-01 15:15:00,209.92,210.66,209.85,210.65,975488
2024-07-01 15:20:00,210.65,210.78,210.0,210.55,1314638
2024-07-01 15:25:00,210.5699,210.74,209.77,210.628,1158621
2024-07-01 15:30:00,210.6108,211.25,210.22,211.2014,1031194
2024-07-01 15:35:00,211.21,212.049,211.21,211.352,1703079
2024-07-01 15:40:00,211.36,211.7299,211.02,211.09,1137611
2024-07-01 15:45:00,211.08,211.17,209.88,209.955,1472519
2024-07-01 15:50:00,209.96,210.95,209.96,210.36,1412855
2024-07-01 15:55:00,210.28,210.55,209.32,209.8601,2495560
2024-07-01 16:00:00,209.86,210.8,209.86,210.12,3914556
2024-07-01 16:05:00,210.1114,210.35,209.87,209.94,62847
2024-07-01 16:10:00,209.941,209.941,209.37,209.52,55962
2024-07-01 16:15:00,209.53,209.6398,209.5,209.62,22847
2024-07-01 16:20:00,209.62,209.85,209.25,209.25,43191
2024-07-01 16:25:00,209.27,209.58,209.24,209.45,24293
2024-07-01 16:30:00,209.51,209.7,209.46,209.55,13057
2024-07-01 16:35:00,209.52,209.7,209.47,209.6,18416
2024-07-01 16:40:00,209.63,209.63,209.52,209.56,12913
2024-07-01 16:45:00,209.58,209.92,209.55,209.87,34267
2024-07-01 16:50:00,209.86,209.9484,209.66,209.72,23230
2024-07-01 16:55:00,209.72,209.9,209.72,209.8,16171
2024-07-01 17:00:00,209.8,209.84,209.77,209.8,9999
2024-07-01 17:05:00,209.84,209.84,209.75,209.8003,10968
2024-07-01 17:10:00,209.7603,209.84,209.72,209.79,5090
2024-07-01 17:15:00,209.84,209.86,209.7,209.71,68294
2024-07-01 17:20:00,209.76,209.86,209.7,209.7652,18210
2024-07-01 17:25:00,209.74,209.834,209.7,209.77,9373
2024-07-01 17:30:00,209.78,209.79,209.7,209.74,5606
2024-07-01 17:35:00,209.75,209.8,209.7,209.8,14176
2024-07-01 17:40:00,209.8,209.8,209.7,209.77,10740
2024-07-01 17:45:00,209.79,209.86,209.77,209.8,8123
2024-07-01 17:50:00,209.8,209.85,209.75,209.8,10047
2024-07-01 17:55:00,209.73,209.8,209.7203,209.8,2638
2024-07-01 18:00:00,209.8,209.8,209.75,209.75,12917
2024-07-01 18:05:00,209.7999,209.8,209.68,209.7,15365
2024-07-01 18:10:00,209.7,209.85,209.64,209.77,13501
2024-07-01 18:15:00,209.82,209.83,209.6852,209.75,3074
2024-07-01 18:20:00,209.83,209.84,209.75,209.7846,3144
2024-07-01 18:25:00,209.79,209.83,209.7601,209.82,4596
2024-07-01 18:30:00,209.82,209.82,209.78,209.8002,9121
2024-07-01 18:35:00,209.78,209.83,209.78,209.83,12779
2024-07-01 18:40:00,209.81,209.95,209.8,209.92,22927
2024-07-01 18:45:00,209.93,209.97,209.9,209.97,21822
2024-07-01 18:50:00,209.93,209.99,209.88,209.88,14305
2024-07-01 18:55:00,209.9,209.95,209.83,209.86,10355
2024-07-01 19:00:00,209.85,209.85,209.76,209.8,10979
2024-07-01 19:05:00,209.85,209.98,209.82,209.9,10002
2024-07-01 19:10:00,209.9,209.9799,209.871,209.871,11639
2024-07-01 19:15:00,209.88,209.9,209.8409,209.8503,3262
2024-07-01 19:20:00,209.921,209.9499,209.86,209.91,7889
2024-07-01 19:25:00,209.95,210.03,209.9,210.03,17266
2024-07-01 19:30:00,209.99,210.04,209.93,210.0023,11726
2024-07-01 19:35:00,210.01,210.09,209.91,209.95,18543
2024-07-01 19:40:00,209.93,209.98,209.92,209.96,8818
2024-07-01 19:45:00,209.97,210.06,209.94,210.0,8237
2024-07-01 19:50:00,210.0,210.01,209.95,209.96,18254
2024-07-01 19:55:00,209.96,209.96,209.8645,209.93,28531
