timestamp,open,high,low,close,volume
2024-07-01 13:05:00,197.205,197.57,197.0899,197.34,350577
2024-07-01 13:10:00,197.34,197.77,197.32,197.647,296249
2024-07-01 13:15:00,197.64,197.6898,197.455,197.6201,181244
2024-07-01 13:20:00,197.62,197.645,196.93,197.0948,304716
2024-07-01 13:25:00,197.11,197.39,197.05,197.08,221953
2024-07-01 13:30:00,197.08,197.57,197.08,197.5691,178450
2024-07-01 13:35:00,197.565,197.72,197.4301,197.5098,232460
2024-07-01 13:40:00,197.51,197.66,197.43,197.46,187752
2024-07-01 13:45:00,197.4394,197.49,197.28,197.3299,195363
2024-07-01 13:50:00,197.32,197.42,197.08,197.1601,187013
2024-07-01 13:55:00,197.16,197.61,197.12,197.505,194986
2024-07-01 14:00:00,197.505,197.58,197.21,197.41,177371
2024-07-01 14:05:00,197.41,197.745,197.4,197.6905,236874
2024-07-01 14:10:00,197.685,198.01,197.6201,197.94,378384
2024-07-01 14:15:00,197.94,198.2957,197.94,198.095,391568
2024-07-01 14:20:00,198.1,198.11,197.71,197.745,238191
2024-07-01 14:25:00,197.7434,197.865,197.67,197.745,225783
2024-07-01 14:30:00,197.7444,197.75,197.3236,197.36,252073
2024-07-01 14:35:00,197.36,197.8,197.28,197.77,249614
2024-07-01 14:40:00,197.785,197.8995,197.66,197.795,223976
2024-07-01 14:45:00,197.79,197.8,197.42,197.43,136385
2024-07-01 14:50:00,197.44,197.44,197.1547,197.35,278808
2024-07-01 14:55:00,197.3497,197.35,197.08,197.28,178912
2024-07-01 15:00:00,197.28,197.295,196.98,197.16,364317
2024-07-01 15:05:00,197.16,197.5299,197.16,197.4701,304465
2024-07-01 15:10:00,197.48,197.529,197.35,197.39,214707
2024-07-01 15:15:00,197.3901,197.4599,197.09,197.1,190390
2024-07-01 15:20:00,197.1,197.11,196.74,196.83,312580
2024-07-01 15:25:00,196.825,196.89,196.42,196.8,293242
2024-07-01 15:30:00,196.8,197.07,196.79,197.06,259290
2024-07-01 15:35:00,197.07,197.21,196.795,196.82,254437
2024-07-01 15:40:00,196.83,197.0391,196.76,196.79,264031
2024-07-01 15:45:00,196.795,196.979,196.72,196.88,248939
2024-07-01 15:50:00,196.88,197.405,196.88,197.29,452887
2024-07-01 15:55:00,197.28,197.3795,197.1029,197.2,985717
2024-07-01 16:00:00,197.18,197.43,197.03,197.2,4126074
2024-07-01 16:05:00,197.22,197.22,197.11,197.12,7821
2024-07-01 16:10:00,197.1101,197.24,197.1101,197.16,10435
2024-07-01 16:15:00,197.16,197.3761,197.16,197.26,7343
2024-07-01 16:20:00,197.28,197.33,196.2068,197.32,130674
2024-07-01 16:25:00,197.33,197.38,197.27,197.27,1810
2024-07-01 16:30:00,197.28,197.29,197.26,197.26,2003
2024-07-01 16:35:00,197.2,197.59,197.2,197.2,8729
2024-07-01 16:40:00,197.32,197.4,197.32,197.38,2999
2024-07-01 16:45:00,197.4,197.4,197.31,197.34,4360
2024-07-01 16:50:00,197.34,197.35,197.31,197.32,2667
2024-07-01 16:55:00,197.3,197.3,197.3,197.3,200
2024-07-01 17:00:00,197.3,197.34,197.3,197.34,1093
2024-07-01 17:05:00,197.39,197.4401,197.39,197.4,6272
2024-07-01 17:10:00,197.34,197.44,197.34,197.44,1582
2024-07-01 17:15:00,197.43,197.43,197.2,197.35,2002
2024-07-01 17:20:00,197.4099,197.4099,197.3457,197.3457,200
2024-07-01 17:25:00,197.38,197.4,197.3704,197.4,834
2024-07-01 17:30:00,197.39,197.4,197.35,197.35,2548
2024-07-01 17:35:00,197.39,197.4341,197.3,197.43,790
2024-07-01 17:40:00,197.42,197.439,197.42,197.439,900
2024-07-01 17:45:00,197.35,197.4,197.25,197.25,945
2024-07-01 17:50:00,197.42,197.42,197.3064,197.3064,520
2024-07-01 17:55:00,197.4149,197.4196,197.37,197.37,1740
2024-07-01 18:00:00,197.36,197.44,197.32,197.44,3937
2024-07-01 18:10:00,197.4,197.4,197.31,197.31,929
2024-07-01 18:15:00,197.3109,197.4333,197.3102,197.4333,1125
2024-07-01 18:20:00,197.32,197.32,197.2238,197.2238,989
2024-07-01 18:30:00,197.26,197.26,197.2501,197.2501,641
2024-07-01 18:35:00,197.32,197.32,197.2,197.23,2174
2024-07-01 18:40:00,197.22,197.3,197.19,197.19,4454
2024-07-01 18:45:00,197.1998,197.2,197.0,197.2,2043
2024-07-01 18:50:00,197.1806,197.1806,197.1806,197.1806,100
2024-07-01 18:55:00,197.1497,197.1497,197.01,197.01,4487
2024-07-01 19:00:00,197.05,197.05,197.05,197.05,1165
2024-07-01 19:05:00,197.08,197.08,197.08,197.08,152
2024-07-01 19:10:00,197.05,197.05,197.01,197.01,1238
2024-07-01 19:20:00,197.04,197.14,197.04,197.14,507
2024-07-01 19:25:00,197.1,197.1,197.05,197.05,513
2024-07-01 19:30:00,197.09,197.1,197.09,197.09,591
2024-07-01 19:35:00,197.0148,197.06,197.01,197.05,6224
2024-07-01 19:40:00,197.0104,197.0999,197.0104,197.05,864
2024-07-01 19:45:00,197.03,197.14,196.9086,196.92,9574
2024-07-01 19:50:00,196.97,196.99,196.937,196.97,4443
2024-07-01 19:55:00,196.95,196.95,196.75,196.95,12835
